,Unnamed: 0,path,class,span
2852,2852,./dev_embeddings/article816720060_13.pt,Name_Calling-Labeling,the ‘dark peoples’ of the planet
2853,2853,./dev_embeddings/article816720060_14.pt,Name_Calling-Labeling,"a juggernaut of exploitation, subjugation and oppression"
2854,2854,./dev_embeddings/article816720060_15.pt,Name_Calling-Labeling,a service economy underpinned by financialized capital
2855,2855,./dev_embeddings/article816720060_16.pt,Loaded_Language,gutted
2856,2856,./dev_embeddings/article816720060_17.pt,Name_Calling-Labeling,his execrable centrist crew
2857,2857,./dev_embeddings/article816720060_18.pt,Doubt,It is the remnants of this Blairite crew within the Labour Party who have and continue to be engaged in a concerted effort to undermine the party’s current socialist leader Jeremy Corbyn
2858,2858,./dev_embeddings/article816720060_19.pt,Name_Calling-Labeling,this Blairite crew
2862,2862,./dev_embeddings/article816720060_23.pt,Loaded_Language,being decimated
2863,2863,./dev_embeddings/article816720060_24.pt,Loaded_Language,a veritable scream from the bowels of austerity Britain
2864,2864,./dev_embeddings/article816720060_25.pt,Name_Calling-Labeling,the dis-United Kingdom
2865,2865,./dev_embeddings/article816720060_26.pt,Repetition,dis-United Kingdom
2866,2866,./dev_embeddings/article816720060_27.pt,Name_Calling-Labeling,"a sideshow, a pantomime largely being played out in parliament and the centrist mainstream"
2867,2867,./dev_embeddings/article816720060_28.pt,Loaded_Language,who’ve seen their lives devoured
2868,2868,./dev_embeddings/article816720060_29.pt,Name_Calling-Labeling,the beast of neoliberalism
2869,2869,./dev_embeddings/article816720060_30.pt,Loaded_Language,bludgeoned by austerity
2870,2870,./dev_embeddings/article816720060_31.pt,Doubt,"the UK as we know it, is past its sell-by date"
2871,2871,./dev_embeddings/article816720060_32.pt,Doubt,"Surveying a political class presently engaged in ripping itself apart over Brexit, who could argue otherwise"
2872,2872,./dev_embeddings/article816720060_33.pt,Loaded_Language,ripping itself apart
2873,2873,./dev_embeddings/article816720060_34.pt,NoClass,unity was the
2874,2874,./dev_embeddings/article816720060_35.pt,NoClass,partitioned to become
2875,2875,./dev_embeddings/article816720060_36.pt,NoClass,"steel, shipbuilding, etc.– and was expressed in common economic interests and struggles against a common enemy, the bosses and owners of those industries,"
2876,2876,./dev_embeddings/article816720060_37.pt,NoClass,harbinger of the break-up of
2877,2877,./dev_embeddings/article816720060_38.pt,NoClass,hello dis-United
2878,2878,./dev_embeddings/article816720060_39.pt,NoClass,against a
2879,2879,./dev_embeddings/article816720060_40.pt,NoClass,"of the 20th century. In tandem, forged over time, was a"
2880,2880,./dev_embeddings/article816720060_41.pt,NoClass,a unified
2881,2881,./dev_embeddings/article816720060_42.pt,NoClass,the UK. Let me explain. The United
2882,2882,./dev_embeddings/article816720060_43.pt,NoClass,"enemy, the bosses and owners of those industries, in the context of the trade union movement.. It also began to manifest politically with the formation"
2883,2883,./dev_embeddings/article816720060_44.pt,NoClass,in the 1980s. Her free
2884,2884,./dev_embeddings/article816720060_45.pt,NoClass,effort to undermine the party’s
2885,2885,./dev_embeddings/article816720060_46.pt,NoClass,class in the late 17th-
2886,2886,./dev_embeddings/article816720060_47.pt,NoClass,its founding principles by Tony Blair and
2887,2887,./dev_embeddings/article816720060_48.pt,NoClass,"midlands of England, parts of the country virtually"
2888,2888,./dev_embeddings/article816720060_49.pt,NoClass,cultural and regional differences. This class unity was
2889,2889,./dev_embeddings/article816720060_50.pt,NoClass,remaining six
2890,2890,./dev_embeddings/article816720060_51.pt,NoClass,counties that make up the
2891,2891,./dev_embeddings/article816720060_52.pt,NoClass,"into what it is today – a service economy underpinned by financialized capital. The country’s trade union movement, which once wielded considerable economic and political clout, is but a shadow of its former"
2892,2892,./dev_embeddings/article816720060_53.pt,NoClass,of its founding principles
2893,2893,./dev_embeddings/article816720060_54.pt,NoClass,"consequence, while"
2894,2894,./dev_embeddings/article816720060_55.pt,NoClass,while the Labour Party was gutted of its
2895,2895,./dev_embeddings/article816720060_56.pt,NoClass,"come as no surprise, however, because more than a harbinger of Britain’s departure from the EU, Brexit is a harbinger of the break-up of the UK. Let me explain. The United Kingdom of Great Britain and Northern Ireland, to"
2896,2896,./dev_embeddings/article816720060_57.pt,NoClass,"surprise, however, because"
2897,2897,./dev_embeddings/article816720060_58.pt,NoClass,"of its former self as a consequence, while the Labour"
2898,2898,./dev_embeddings/article816720060_59.pt,NoClass,2016 EU referendum vote.
2899,2899,./dev_embeddings/article816720060_60.pt,NoClass,to undermine the
2900,2900,./dev_embeddings/article816720060_61.pt,NoClass,"country virtually untouched by investment and left without hope after being decimated by Thatcher, voted"
2901,2901,./dev_embeddings/article816720060_62.pt,NoClass,the trade union movement.. It also
2902,2902,./dev_embeddings/article816720060_63.pt,NoClass,"Ireland, to give the UK"
2903,2903,./dev_embeddings/article816720060_64.pt,NoClass,"of England, parts of"
2904,2904,./dev_embeddings/article816720060_65.pt,NoClass,"sustained by centuries of empire and colonialism. Chaos everywhere, consensus nowhere has"
2905,2905,./dev_embeddings/article816720060_66.pt,NoClass,"divergent cultures, histories and national identities. At inception, this grafting together was undertaken not in the interests"
2906,2906,./dev_embeddings/article816720060_67.pt,NoClass,scream from the bowels
2907,2907,./dev_embeddings/article822942601_0.pt,Loaded_Language,itching
2908,2908,./dev_embeddings/article822942601_1.pt,Exaggeration-Minimisation,Not even slightly
2909,2909,./dev_embeddings/article822942601_2.pt,Loaded_Language,exceedingly bad idea
2910,2910,./dev_embeddings/article822942601_3.pt,Loaded_Language,shrieks of horror
2911,2911,./dev_embeddings/article822942601_4.pt,Doubt,he be sacked forthwith it should have
2912,2912,./dev_embeddings/article822942601_5.pt,Loaded_Language,sober and doughty
2913,2913,./dev_embeddings/article822942601_6.pt,Name_Calling-Labeling,foaming fanatics in expensive suits
2914,2914,./dev_embeddings/article822942601_7.pt,Exaggeration-Minimisation,the insanity of the very concept of Britain deploying hard power against Russia and/or China
2915,2915,./dev_embeddings/article822942601_8.pt,Loaded_Language,the insanity of the very concept
2917,2917,./dev_embeddings/article822942601_10.pt,Loaded_Language,near collapse
2918,2918,./dev_embeddings/article822942601_11.pt,Loaded_Language,in the grip of immiseration
2919,2919,./dev_embeddings/article822942601_12.pt,Loaded_Language,free rein to rampage
2921,2921,./dev_embeddings/article822942601_14.pt,Loaded_Language,perverse
2922,2922,./dev_embeddings/article822942601_15.pt,Loaded_Language,carnage and chaos
2924,2924,./dev_embeddings/article822942601_17.pt,Loaded_Language,facile nonsense
2925,2925,./dev_embeddings/article822942601_18.pt,Loaded_Language,as cat’s paws
2926,2926,./dev_embeddings/article822942601_19.pt,Repetition,provocations
2927,2927,./dev_embeddings/article822942601_20.pt,Repetition,Provocations
2928,2928,./dev_embeddings/article822942601_21.pt,Doubt,one wonders if Gavin Williamson wrote this speech while inebriated
2929,2929,./dev_embeddings/article822942601_22.pt,Loaded_Language,inebriated
2930,2930,./dev_embeddings/article822942601_23.pt,Repetition,provocations
2931,2931,./dev_embeddings/article822942601_24.pt,Loaded_Language,intoxicated
2932,2932,./dev_embeddings/article822942601_25.pt,Loaded_Language,criminal enterprise
2933,2933,./dev_embeddings/article822942601_26.pt,Loaded_Language,preposterous
2936,2936,./dev_embeddings/article822942601_29.pt,Exaggeration-Minimisation,"Reading this, you can almost hear Churchill turning in his grave"
2938,2938,./dev_embeddings/article822942601_31.pt,Doubt,obviously misread the memo
2939,2939,./dev_embeddings/article822942601_32.pt,Loaded_Language,a linguistic car crash
2940,2940,./dev_embeddings/article822942601_33.pt,Exaggeration-Minimisation,one that will forever command an honoured place in compendiums of the worst political speeches ever made
2941,2941,./dev_embeddings/article822942601_34.pt,Doubt,no responsible British government would ever appoint a man like him as its Defence Secretary
2942,2942,./dev_embeddings/article822942601_35.pt,Loaded_Language,polishing the brass plate
2943,2943,./dev_embeddings/article822942601_36.pt,NoClass,the UK
2944,2944,./dev_embeddings/article822942601_37.pt,NoClass,after country on the
2945,2945,./dev_embeddings/article822942601_38.pt,NoClass,conflict with Russia and
2946,2946,./dev_embeddings/article822942601_39.pt,NoClass,people in Britain his
2947,2947,./dev_embeddings/article822942601_40.pt,NoClass,mad. Not even slightly. But he is stupid.
2948,2948,./dev_embeddings/article822942601_41.pt,NoClass,while inebriated. It is
2949,2949,./dev_embeddings/article822942601_42.pt,NoClass,China might work as a video
2950,2950,./dev_embeddings/article822942601_43.pt,NoClass,"to save the day – much to the evident chagrin of those who, like Gavin Williamson,"
2951,2951,./dev_embeddings/article822942601_44.pt,NoClass,As to the facile nonsense about Russia
2952,2952,./dev_embeddings/article822942601_45.pt,NoClass,"its military arsenal and seeking to bring the independent countries of the former Soviet Union, like Georgia and Ukraine, back"
2953,2953,./dev_embeddings/article822942601_46.pt,NoClass,"former Soviet Union,"
2954,2954,./dev_embeddings/article822942601_47.pt,NoClass,"world as they saw fit, setting"
2955,2955,./dev_embeddings/article822942601_48.pt,NoClass,way. It is one that
2956,2956,./dev_embeddings/article822942601_49.pt,NoClass,"Syrian Arab Army, Iran and Hezbollah to"
2957,2957,./dev_embeddings/article822942601_50.pt,NoClass,heavyweights of
2958,2958,./dev_embeddings/article822942601_51.pt,NoClass,see countries in ashes
2959,2959,./dev_embeddings/article822942601_52.pt,NoClass,"the Syrian Arab Army, Iran and Hezbollah to save the day – much to the evident chagrin of those who, like Gavin Williamson, prefer to see countries in ashes rather than independent of Western hegemony. As to the facile nonsense about Russia trying to bring Georgia and Ukraine"
2960,2960,./dev_embeddings/article822942601_53.pt,NoClass,after Brexit but
2961,2961,./dev_embeddings/article822942601_54.pt,NoClass,applause rather than the
2962,2962,./dev_embeddings/article822942601_55.pt,NoClass,"enterprise, that"
2963,2963,./dev_embeddings/article822942601_56.pt,NoClass,establishment verbiage
2964,2964,./dev_embeddings/article822942601_57.pt,NoClass,"car crash, one that will forever command an honoured place in"
2965,2965,./dev_embeddings/article822942601_58.pt,NoClass,disaster. Not
2966,2966,./dev_embeddings/article822942601_59.pt,NoClass,Churchill turning
2967,2967,./dev_embeddings/article822942601_60.pt,NoClass,NATO member
2968,2968,./dev_embeddings/article822942601_61.pt,NoClass,conflict with three
2969,2969,./dev_embeddings/article822942601_62.pt,NoClass,the time
2970,2970,./dev_embeddings/article822942601_63.pt,NoClass,had such as Gavin Williamson in mind
2971,2971,./dev_embeddings/article822942601_64.pt,NoClass,"that while Britain going to war with Russia and China might work as a video game, the"
2972,2972,./dev_embeddings/article822942601_65.pt,NoClass,fighting a war against two designated enemies at the same time is
2973,2973,./dev_embeddings/article822942601_66.pt,NoClass,the kind of provocations that Russia
2974,2974,./dev_embeddings/article822942601_67.pt,NoClass,"lethality, and increase our mass.”"
2975,2975,./dev_embeddings/article822942601_68.pt,NoClass,"into its orbit, both countries"
2976,2976,./dev_embeddings/article822942601_69.pt,NoClass,"grounds of ‘saving them’ for democracy. Read more As it is, he and his still managed to squeeze"
2977,2977,./dev_embeddings/article822942601_70.pt,NoClass,"of years gone by, but by foaming fanatics in expensive suits. Also on rt.com We must"
2978,2978,./dev_embeddings/article822942601_71.pt,NoClass,"as they saw fit, setting"
2979,2979,./dev_embeddings/article814404002_0.pt,Name_Calling-Labeling,Kamikaze Plot
2980,2980,./dev_embeddings/article814404002_1.pt,Loaded_Language,to Destroy Brexit
2981,2981,./dev_embeddings/article814404002_2.pt,Name_Calling-Labeling,Trump-Style’ Shutdown
2982,2982,./dev_embeddings/article814404002_3.pt,Exaggeration-Minimisation,An all-party group of senior MPs’ are plotting to sabotage Brexit by ‘starving the [British] government of cash and creating a Donald Trump-style shutdown
2984,2984,./dev_embeddings/article814404002_5.pt,Loaded_Language,starving the [British] government of cash
2985,2985,./dev_embeddings/article814404002_6.pt,Name_Calling-Labeling,a Donald Trump-style shutdown
2987,2987,./dev_embeddings/article814404002_8.pt,Name_Calling-Labeling,these gimps
2988,2988,./dev_embeddings/article814404002_9.pt,Loaded_Language,terrible look
2990,2990,./dev_embeddings/article814404002_11.pt,Doubt,"It could be just another of those “sounds big, means zilch” scoops that political editors come up with on a Sunday when there’s not much real news out there"
2991,2991,./dev_embeddings/article814404002_12.pt,Name_Calling-Labeling,"sounds big, means zilch” scoops"
2992,2992,./dev_embeddings/article814404002_13.pt,Doubt,parliament – the body of MPs whose ostensible purpose is to represent the interests of the British people – has gone AWOL
2994,2994,./dev_embeddings/article814404002_15.pt,Loaded_Language,has gone AWOL
2995,2995,./dev_embeddings/article814404002_16.pt,Exaggeration-Minimisation,"Not just AWOL, actually, but completely barmy"
2996,2996,./dev_embeddings/article814404002_17.pt,Loaded_Language,barmy
2998,2998,./dev_embeddings/article814404002_19.pt,Name_Calling-Labeling,loser MPs
2999,2999,./dev_embeddings/article814404002_20.pt,Loaded_Language,blinkered
3000,3000,./dev_embeddings/article814404002_21.pt,Name_Calling-Labeling,Remainer obsessions
3001,3001,./dev_embeddings/article814404002_22.pt,Exaggeration-Minimisation,obsessions
3003,3003,./dev_embeddings/article814404002_24.pt,Exaggeration-Minimisation,consequences for this will be far more serious and damaging
3004,3004,./dev_embeddings/article814404002_25.pt,Doubt,Has there ever been a time in British history when parliament was so out of tune with the will of the people
3006,3006,./dev_embeddings/article814404002_27.pt,Doubt,"Has there ever been a greater democratic deficit than when 17.4 million people voted for Brexit only to watch their parliamentary representatives so flagrantly, unapologetically and contemptuously seek to overrule them"
3008,3008,./dev_embeddings/article814404002_29.pt,Loaded_Language,"so flagrantly, unapologetically and contemptuously"
3009,3009,./dev_embeddings/article814404002_30.pt,Exaggeration-Minimisation,"This isn’t just poor judgement.
It’s insanity"
3010,3010,./dev_embeddings/article814404002_31.pt,Loaded_Language,poor judgement
3011,3011,./dev_embeddings/article814404002_32.pt,Loaded_Language,It’s insanity
3012,3012,./dev_embeddings/article814404002_33.pt,Name_Calling-Labeling,Hardline Remainers
3013,3013,./dev_embeddings/article814404002_34.pt,Exaggeration-Minimisation,Hardline Remainers are becoming ever more extreme
3016,3016,./dev_embeddings/article814404002_37.pt,Loaded_Language,frantic desperation
3017,3017,./dev_embeddings/article814404002_38.pt,Name_Calling-Labeling,Remainers
3018,3018,./dev_embeddings/article814404002_39.pt,Name_Calling-Labeling,Brexiteers
3019,3019,./dev_embeddings/article814404002_40.pt,Name_Calling-Labeling,pro-Remain counter-revolutionaries
3020,3020,./dev_embeddings/article814404002_41.pt,Name_Calling-Labeling,true believers
3021,3021,./dev_embeddings/article814404002_42.pt,Loaded_Language,nothing is taboo anymore
3022,3022,./dev_embeddings/article814404002_43.pt,Loaded_Language,worked themselves up into such a frenzy
3023,3023,./dev_embeddings/article814404002_44.pt,Loaded_Language,shamefully
3026,3026,./dev_embeddings/article814404002_47.pt,Loaded_Language,preposterous loss of proportionality
3027,3027,./dev_embeddings/article814404002_48.pt,Name_Calling-Labeling,Brexit Derangement Syndrome
3029,3029,./dev_embeddings/article814404002_50.pt,Name_Calling-Labeling,Remainers
3030,3030,./dev_embeddings/article814404002_51.pt,Name_Calling-Labeling,"crumbling, anti-democratic, arrogant, elitist, corrupt, sclerotic, mendacious, socialistic EU empire"
3031,3031,./dev_embeddings/article814404002_52.pt,Name_Calling-Labeling,Projects Fear 1.0 and 2.0
3032,3032,./dev_embeddings/article814404002_53.pt,Loaded_Language,Never mind the facts – here is some scary stuff we just made up to frighten you
3035,3035,./dev_embeddings/article814404002_56.pt,Exaggeration-Minimisation,whatever gibberish comes out of the mouths of our MPs
3036,3036,./dev_embeddings/article814404002_57.pt,Loaded_Language,whatever gibberish comes out
3037,3037,./dev_embeddings/article814404002_58.pt,Doubt,"whatever gibberish comes out of the mouths of our MPs – even ones we once thought we could rely on, like Brexiteer-turned-Mayite-sell-out Michael Gove – is just the delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite long, long past its sell-by date"
3038,3038,./dev_embeddings/article814404002_59.pt,Name_Calling-Labeling,Brexiteer-turned-Mayite-sell-out Michael Gove
3039,3039,./dev_embeddings/article814404002_60.pt,Exaggeration-Minimisation,"is just the delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite long, long past its sell-by date"
3040,3040,./dev_embeddings/article814404002_61.pt,Name_Calling-Labeling,"delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite"
3041,3041,./dev_embeddings/article814404002_62.pt,Loaded_Language,delusional ramblings
3044,3044,./dev_embeddings/article814404002_65.pt,Exaggeration-Minimisation,Theresa May’s Brexit in name only “deal”
3046,3046,./dev_embeddings/article814404002_67.pt,Name_Calling-Labeling,the Remainer metropolitan strongholds
3048,3048,./dev_embeddings/article814404002_69.pt,Name_Calling-Labeling,"full, unapologetic Brexit"
3049,3049,./dev_embeddings/article814404002_70.pt,Doubt,But let’s not take at face value anything the pro-Remain Establishment – both MPs and media – tells us in the guise of dispassionate expertise
3050,3050,./dev_embeddings/article814404002_71.pt,Name_Calling-Labeling,the pro-Remain Establishment – both MPs and media
3051,3051,./dev_embeddings/article814404002_72.pt,Doubt,"They’re a bunch of shifty, cheating liars who are trying to sell their country down the river"
3052,3052,./dev_embeddings/article814404002_73.pt,Name_Calling-Labeling,"a bunch of shifty, cheating liars"
3053,3053,./dev_embeddings/article814404002_74.pt,Exaggeration-Minimisation,trying to sell their country down the river
3054,3054,./dev_embeddings/article814404002_75.pt,Loaded_Language,they will be made to pay for their treachery
3055,3055,./dev_embeddings/article814404002_76.pt,Exaggeration-Minimisation,treachery
3056,3056,./dev_embeddings/article814404002_77.pt,NoClass,nothing is taboo
3057,3057,./dev_embeddings/article814404002_78.pt,NoClass,"metropolitan strongholds, the people"
3058,3058,./dev_embeddings/article814404002_79.pt,NoClass,the mouths of
3059,3059,./dev_embeddings/article814404002_80.pt,NoClass,"that, shamefully, some would now prefer a neo-communist government to any meaningful Brexit. There is a name for such preposterous loss of proportionality: it’s called"
3060,3060,./dev_embeddings/article814404002_81.pt,NoClass,Daily Mail – or
3061,3061,./dev_embeddings/article814404002_82.pt,NoClass,predict. But let’s not take at face
3062,3062,./dev_embeddings/article814404002_83.pt,NoClass,take at face value anything
3063,3063,./dev_embeddings/article814404002_84.pt,NoClass,"just the delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite long, long past"
3064,3064,./dev_embeddings/article814404002_85.pt,NoClass,Shutdown ‘An all-party
3065,3065,./dev_embeddings/article814404002_86.pt,NoClass,especially without a
3066,3066,./dev_embeddings/article814404002_87.pt,NoClass,– tells us in the guise of dispassionate expertise.
3067,3067,./dev_embeddings/article814404002_88.pt,NoClass,can predict. But let’s not take at face value anything the pro-Remain Establishment – both MPs and media – tells us in the guise of dispassionate expertise. They’re a bunch
3068,3068,./dev_embeddings/article814404002_89.pt,NoClass,but which now are either rejecting
3069,3069,./dev_embeddings/article814404002_90.pt,NoClass,for Brexit but which now are either rejecting it – eg the Daily Mail – or supporting it in name only – eg
3070,3070,./dev_embeddings/article814404002_91.pt,NoClass,"worked themselves up into such a frenzy that, shamefully, some would now prefer"
3071,3071,./dev_embeddings/article814404002_92.pt,NoClass,"ramblings of a cowardly,"
3072,3072,./dev_embeddings/article814404002_93.pt,NoClass,"media, even from those publications which originally came"
3073,3073,./dev_embeddings/article814404002_94.pt,NoClass,ones we
3074,3074,./dev_embeddings/article814404002_95.pt,NoClass,"scarcely guess this from the mainstream media, even from those publications which originally came out for Brexit but which now are either rejecting it – eg the Daily Mail – or supporting it in name"
3075,3075,./dev_embeddings/article814404002_96.pt,NoClass,let’s not take
3076,3076,./dev_embeddings/article814404002_97.pt,NoClass,most of
3077,3077,./dev_embeddings/article814404002_98.pt,NoClass,"mendacious, socialistic EU"
3078,3078,./dev_embeddings/article814404002_99.pt,NoClass,the signal
3079,3079,./dev_embeddings/article814404002_100.pt,NoClass,"Brexit – is still what most of us want. Whether we’re going to get it, no one can predict. But let’s not take at face value anything the pro-Remain Establishment – both"
3080,3080,./dev_embeddings/article814404002_101.pt,NoClass,would now prefer a neo-communist government to any meaningful Brexit. There
3081,3081,./dev_embeddings/article814404002_102.pt,NoClass,"is taboo anymore, almost everything – careers, power, the Tory government, the capitalist order, even – is worth giving up to stop us"
3082,3082,./dev_embeddings/article814404002_103.pt,NoClass,at face value anything the pro-Remain Establishment – both MPs
3083,3083,./dev_embeddings/article814404002_104.pt,NoClass,"prefer a no deal Brexit, whereas just 23 per cent would opt for Theresa May’s Brexit in name only “deal”. Across Britain, outside the Remainer metropolitan strongholds, the people are still resolutely"
3084,3084,./dev_embeddings/article814404002_105.pt,NoClass,"from the mainstream media, even from those"
3085,3085,./dev_embeddings/article814404002_106.pt,NoClass,to any meaningful Brexit. There is
3086,3086,./dev_embeddings/article814404002_107.pt,NoClass,of the mouths of our MPs – even
3087,3087,./dev_embeddings/article814404002_108.pt,NoClass,would opt for
3088,3088,./dev_embeddings/article814404002_109.pt,NoClass,"– careers, power,"
3089,3089,./dev_embeddings/article814404002_110.pt,NoClass,"the capitalist order,"
3090,3090,./dev_embeddings/article814404002_111.pt,NoClass,are either rejecting it – eg the Daily
3091,3091,./dev_embeddings/article814404002_112.pt,NoClass,per cent would opt for Theresa May’s Brexit in name only “deal”. Across
3092,3092,./dev_embeddings/article814404002_113.pt,NoClass,is to hold our nerve and never forget that whatever gibberish comes out
3093,3093,./dev_embeddings/article814404002_114.pt,NoClass,– or supporting
3094,3094,./dev_embeddings/article814404002_115.pt,NoClass,which now
3095,3095,./dev_embeddings/article814404002_116.pt,NoClass,poll last
3096,3096,./dev_embeddings/article814404002_117.pt,NoClass,"it, no one"
3097,3097,./dev_embeddings/article814404002_118.pt,NoClass,from leaving the
3098,3098,./dev_embeddings/article814404002_119.pt,NoClass,most of us want. Whether
3099,3099,./dev_embeddings/article814404002_120.pt,NoClass,stuff we just made up to frighten you.”
3100,3100,./dev_embeddings/article814404002_121.pt,NoClass,a neo-communist
3101,3101,./dev_embeddings/article814404002_122.pt,NoClass,"you.” Our only hope, I think, is to hold our nerve and"
3102,3102,./dev_embeddings/article814404002_123.pt,NoClass,"Our only hope, I think, is to hold our nerve and never"
3103,3103,./dev_embeddings/article814404002_124.pt,NoClass,"long, long past its sell-by"
3104,3104,./dev_embeddings/article814404002_125.pt,NoClass,"on, like Brexiteer-turned-Mayite-sell-out Michael"
3105,3105,./dev_embeddings/article814404002_126.pt,NoClass,"such preposterous loss of proportionality: it’s called Brexit Derangement Syndrome… One of the many reasons the Remainers lost the Referendum was that they were quite unable to make a positive case for Britain remaining shackled to the crumbling,"
3106,3106,./dev_embeddings/article814404002_127.pt,NoClass,make a
3107,3107,./dev_embeddings/article814404002_128.pt,NoClass,of our MPs – even ones we once thought we could
3108,3108,./dev_embeddings/article814404002_129.pt,NoClass,"Britain remaining shackled to the crumbling,"
3109,3109,./dev_embeddings/article814404002_130.pt,NoClass,"crumbling, anti-democratic, arrogant, elitist, corrupt, sclerotic, mendacious, socialistic EU empire. That’s what Projects Fear 1.0 and 2.0 were"
3110,3110,./dev_embeddings/article814404002_131.pt,NoClass,"a cowardly, self-serving, career-safe, unprincipled, spineless governing elite long, long past its sell-by"
3111,3111,./dev_embeddings/article814404002_132.pt,NoClass,just the delusional ramblings
3112,3112,./dev_embeddings/article814404002_133.pt,NoClass,out for Brexit but which now are either rejecting it –
3113,3113,./dev_embeddings/article814404002_134.pt,NoClass,to any meaningful Brexit. There
3114,3114,./dev_embeddings/article814404002_135.pt,NoClass,"careers, power, the Tory government, the capitalist order, even – is worth giving up to stop us from leaving the EU, especially without a formal deal.They have worked themselves up into such a frenzy that, shamefully, some would now prefer a neo-communist government to any meaningful"
3115,3115,./dev_embeddings/article814404002_136.pt,NoClass,MPs – even ones
3116,3116,./dev_embeddings/article814404002_137.pt,NoClass,"just the delusional ramblings of a cowardly, self-serving, career-safe, unprincipled, spineless governing elite long, long past its sell-by date. A poll"
3117,3117,./dev_embeddings/article814404002_138.pt,NoClass,"elitist, corrupt, sclerotic, mendacious, socialistic EU empire. That’s what Projects Fear 1.0"
3118,3118,./dev_embeddings/article814404002_139.pt,NoClass,would prefer a
3119,3119,./dev_embeddings/article814404002_140.pt,NoClass,"what most of us want. Whether we’re going to get it, no one can"
3120,3120,./dev_embeddings/article814404002_141.pt,NoClass,"Remainer metropolitan strongholds, the people are still resolutely pro-Brexit. You’d scarcely guess this from"
3121,3121,./dev_embeddings/article814404002_142.pt,NoClass,the facts – here is some scary stuff
3122,3122,./dev_embeddings/article814404002_143.pt,NoClass,let’s not take at face value anything the pro-Remain Establishment – both MPs and
3123,3123,./dev_embeddings/article814404002_144.pt,NoClass,– here is some scary
3124,3124,./dev_embeddings/article814404002_145.pt,NoClass,"to the crumbling, anti-democratic, arrogant, elitist, corrupt, sclerotic, mendacious, socialistic EU empire. That’s what"
3125,3125,./dev_embeddings/article814404002_146.pt,NoClass,is why it feels
3126,3126,./dev_embeddings/article814404002_147.pt,NoClass,a neo-communist government to any meaningful Brexit. There is a name for such preposterous loss of proportionality: it’s called Brexit Derangement Syndrome… One of the many
3127,3127,./dev_embeddings/article814404002_148.pt,NoClass,"we could rely on, like Brexiteer-turned-Mayite-sell-out Michael Gove –"
3128,3128,./dev_embeddings/article814404002_149.pt,NoClass,date. A poll last week by YouGov found that 57 per cent of Conservative Party members would prefer
3129,3129,./dev_embeddings/article814404002_150.pt,NoClass,out for Brexit but which now are
3130,3130,./dev_embeddings/article814404002_151.pt,NoClass,Derangement Syndrome… One of the many reasons the Remainers
3131,3131,./dev_embeddings/article814404002_152.pt,NoClass,either rejecting it – eg the Daily Mail – or
3132,3132,./dev_embeddings/article814404002_153.pt,NoClass,all remain.
3133,3133,./dev_embeddings/article833067493_0.pt,Loaded_Language,"Democrats, the test results are back, and Donald Trump is your daddy"
3134,3134,./dev_embeddings/article833067493_1.pt,Loaded_Language,along with three laughing emojis
3135,3135,./dev_embeddings/article833067493_2.pt,Loaded_Language,mocked Democrats saying that the 'test results' show that President Donald Trump is their 'daddy'
3136,3136,./dev_embeddings/article833067493_3.pt,Loaded_Language,trumpeted
3137,3137,./dev_embeddings/article833067493_4.pt,Loaded_Language,feverish predictions
3138,3138,./dev_embeddings/article833067493_5.pt,NoClass,"of the beginning, but it's not the beginning of the end,' Coons told"
3139,3139,./dev_embeddings/article833067493_6.pt,NoClass,find that they committed crimes. Trump's
3140,3140,./dev_embeddings/article833067493_7.pt,NoClass,long running daytime talk show often features startling revelations about love triangles and cheating spouses. Trump
3141,3141,./dev_embeddings/article833067493_8.pt,NoClass,supporters trumpeted
3142,3142,./dev_embeddings/article833067493_9.pt,NoClass,day after Mueller
3143,3143,./dev_embeddings/article818141325_0.pt,Loaded_Language,doomed
3144,3144,./dev_embeddings/article818141325_1.pt,Loaded_Language,kicked the can down the road
3146,3146,./dev_embeddings/article818141325_3.pt,NoClass,permanent solution
3147,3147,./dev_embeddings/article818141325_4.pt,NoClass,as a temporary measure that would last
3148,3148,./dev_embeddings/article818141325_5.pt,NoClass,again. Outlining what she plans to do after her EU divorce deal was rejected by Parliament last
3149,3149,./dev_embeddings/article833036176_0.pt,Doubt,No One Knows What’s in the Mueller Report
3150,3150,./dev_embeddings/article833036176_1.pt,Loaded_Language,vindication
3152,3152,./dev_embeddings/article833036176_3.pt,Doubt,The only collusion was between Democrats and many in the media who peddled this lie because they continue to refuse to accept the results of the 2016 election
3154,3154,./dev_embeddings/article833036176_5.pt,Loaded_Language,peddled this lie
3155,3155,./dev_embeddings/article833036176_6.pt,Doubt,that does not mean President Trump and those in his orbit are in the clear
3156,3156,./dev_embeddings/article833036176_7.pt,Loaded_Language,NO COLLUSION FOUND
3157,3157,./dev_embeddings/article833036176_8.pt,Doubt,"If that’s true, it would mean we just completed two years of investigating ‘Russian collusion’ without ONE collusion related indictment"
3159,3159,./dev_embeddings/article833036176_10.pt,NoClass,a statement. “The reports that there will be no
3160,3160,./dev_embeddings/article833036176_11.pt,NoClass,seized on
