,path,class,span
2617,./dev_embeddings/article833053628_21.pt,NoClass,"because, the Trump administration"
2618,./dev_embeddings/article833053628_22.pt,NoClass,to his Florida
2619,./dev_embeddings/article833053628_23.pt,NoClass,"report or tries to keep parts of it secret, we will certainly subpoena the parts of the report and we will reserve the right to call Mueller to testify before the committee or to"
2620,./dev_embeddings/article833053628_24.pt,NoClass,"not implicated in criminally colluding with Russia to influence the election. In a series of posts on Twitter on Friday, journalist Glenn Greenwald --"
2621,./dev_embeddings/article833053628_25.pt,NoClass,"prove collusion, not ruling out the possibility of Mueller being asked or subpoenaed to testify before congressional committees. CLICK TO GET THE FOX NEWS APP “If the"
2622,./dev_embeddings/article833053628_26.pt,NoClass,"such interference."" The delivery of the Mueller report, which"
2623,./dev_embeddings/article833053628_27.pt,NoClass,DECISION TO RESIST MUELLER BULLYING
2624,./dev_embeddings/article833053628_28.pt,NoClass,the beginning. But it’s not the
2625,./dev_embeddings/article833053628_29.pt,NoClass,States played any
2626,./dev_embeddings/article833053628_30.pt,NoClass,subpoenaed to testify before congressional committees. CLICK TO GET THE FOX NEWS APP “If the Justice Department doesn't release the whole
2627,./dev_embeddings/article833053628_31.pt,NoClass,implicated in criminally colluding with
2628,./dev_embeddings/article833053628_32.pt,NoClass,In a series
2629,./dev_embeddings/article833053628_33.pt,NoClass,"influence the election. In a series of posts on Twitter on Friday, journalist Glenn Greenwald --"
2630,./dev_embeddings/article833053628_34.pt,NoClass,"on Saturday. For Washington insiders, the waiting game isn't easy."
2631,./dev_embeddings/article833053628_35.pt,NoClass,"tries to keep parts of it secret, we will certainly subpoena the parts of the report and we will reserve the right to"
2632,./dev_embeddings/article814371058_0.pt,Appeal_to_Fear-Prejudice,warned her critics are putting democracy at risk
2633,./dev_embeddings/article814371058_1.pt,False_Dilemma-No_Choice,her critics are putting democracy at risk if they can't unite behind her Brexit deal
2634,./dev_embeddings/article814371058_2.pt,Exaggeration-Minimisation,putting democracy at risk
2635,./dev_embeddings/article814371058_3.pt,NoClass,there's an unexpected surge of support from one of
2636,./dev_embeddings/article814371058_4.pt,NoClass,of London's multicultural neighbourhoods. Al Jazeera's Laurence Lee reports.
2637,./dev_embeddings/article814371058_5.pt,NoClass,surge of support from one
2638,./dev_embeddings/article817147979_0.pt,Loaded_Language,eerie
2639,./dev_embeddings/article817147979_1.pt,Name_Calling-Labeling,Mr. Brexit
2640,./dev_embeddings/article817147979_2.pt,Loaded_Language,tremendous
2641,./dev_embeddings/article817147979_3.pt,False_Dilemma-No_Choice,it is her way or the highway
2642,./dev_embeddings/article817147979_4.pt,Loaded_Language,stubbornly
2643,./dev_embeddings/article817147979_5.pt,Loaded_Language,subordination
2644,./dev_embeddings/article817147979_6.pt,Loaded_Language,atrocious
2645,./dev_embeddings/article817147979_7.pt,Loaded_Language,fiasco
2646,./dev_embeddings/article817147979_8.pt,Repetition,sabotage it
2647,./dev_embeddings/article817147979_9.pt,Loaded_Language,too obviously hostile
2648,./dev_embeddings/article817147979_10.pt,Loaded_Language,blatant
2649,./dev_embeddings/article817147979_11.pt,Loaded_Language,frustrate
2650,./dev_embeddings/article817147979_12.pt,Loaded_Language,greatly lessened
2651,./dev_embeddings/article817147979_13.pt,Appeal_to_Fear-Prejudice,threats to thwart
2652,./dev_embeddings/article817147979_14.pt,Name_Calling-Labeling,the unethical Remainer Speaker of the Commons
2653,./dev_embeddings/article817147979_15.pt,Loaded_Language,nakedly
2654,./dev_embeddings/article817147979_16.pt,Appeal_to_Fear-Prejudice,anti-democratic partisanship
2655,./dev_embeddings/article817147979_17.pt,Name_Calling-Labeling,anti-democratic partisanship
2656,./dev_embeddings/article817147979_18.pt,Loaded_Language,bleated
2657,./dev_embeddings/article817147979_19.pt,Repetition,sabotage Brexit
2658,./dev_embeddings/article817147979_20.pt,Loaded_Language,more than embarrassing
2659,./dev_embeddings/article817147979_21.pt,Repetition,sabotage Brexit
2660,./dev_embeddings/article817147979_22.pt,Straw_Man,people being groomed to have the same opinions or at least saying they do
2661,./dev_embeddings/article817147979_23.pt,Name_Calling-Labeling,Politically Correct internationalists
2662,./dev_embeddings/article817147979_24.pt,Repetition,sabotage Brexit
2663,./dev_embeddings/article817147979_25.pt,Loaded_Language,stranglehold
2664,./dev_embeddings/article817147979_26.pt,Loaded_Language,overtly encourage
2665,./dev_embeddings/article817147979_27.pt,Appeal_to_Fear-Prejudice,overtly encourage mass immigration of people from different cultures
2666,./dev_embeddings/article817147979_28.pt,Loaded_Language,denigrate
2667,./dev_embeddings/article817147979_29.pt,Loaded_Language,pernicious
2668,./dev_embeddings/article817147979_30.pt,Loaded_Language,increasingly draconian
2669,./dev_embeddings/article817147979_31.pt,Appeal_to_Fear-Prejudice,the use of the criminal law and imprisonment
2670,./dev_embeddings/article817147979_32.pt,Loaded_Language,shattered utterly
2671,./dev_embeddings/article817147979_33.pt,Causal_Oversimplification,it is an elective oligarchy whereby the electorate are offered an opportunity every few years to choose between competing parts of the elite—an elite in the UK whose general political ideas are largely held in common and go against the interests and wishes of most of the electorate
2672,./dev_embeddings/article817147979_34.pt,Name_Calling-Labeling,elective oligarchy
2673,./dev_embeddings/article817147979_35.pt,Conversation_Killer,The sad truth
2674,./dev_embeddings/article817147979_36.pt,Doubt,how far will the masses be able to control the naturally-abusive tendencies of the elite
2675,./dev_embeddings/article817147979_37.pt,Appeal_to_Fear-Prejudice,the naturally-abusive tendencies of the elite
2676,./dev_embeddings/article817147979_38.pt,NoClass,of Members
2677,./dev_embeddings/article817147979_39.pt,NoClass,legal obligation on
2678,./dev_embeddings/article817147979_40.pt,NoClass,cabinet. At
2679,./dev_embeddings/article817147979_41.pt,NoClass,Marxism which has “anti-racism” (in reality anti-white racism)
2680,./dev_embeddings/article817147979_42.pt,NoClass,"Antonio Gramsci,"
2681,./dev_embeddings/article817147979_43.pt,NoClass,and proceeding
2682,./dev_embeddings/article817147979_44.pt,NoClass,unethical Remainer
2683,./dev_embeddings/article817147979_45.pt,NoClass,have been
2684,./dev_embeddings/article817147979_46.pt,NoClass,the elite—an elite
2685,./dev_embeddings/article817147979_47.pt,NoClass,their passage by large
2686,./dev_embeddings/article817147979_48.pt,NoClass,"than embarrassing,"
2687,./dev_embeddings/article817147979_49.pt,NoClass,as a
2688,./dev_embeddings/article817147979_50.pt,NoClass,Remainers have consistently
2689,./dev_embeddings/article817147979_51.pt,NoClass,after the UK has
2690,./dev_embeddings/article817147979_52.pt,NoClass,and proceeding to trade under World Trade Organization
2691,./dev_embeddings/article817147979_53.pt,NoClass,Brexiteers inasmuch
2692,./dev_embeddings/article817147979_54.pt,NoClass,of any British
2693,./dev_embeddings/article817147979_55.pt,NoClass,West and its
2694,./dev_embeddings/article817147979_56.pt,NoClass,than honour
2695,./dev_embeddings/article817147979_57.pt,NoClass,because it is
2696,./dev_embeddings/article817147979_58.pt,NoClass,even overtly encourage mass
2697,./dev_embeddings/article817147979_59.pt,NoClass,in their attempts
2698,./dev_embeddings/article817147979_60.pt,NoClass,there is nothing to stop Remainer MPs doing anything they want because the House of
2699,./dev_embeddings/article817147979_61.pt,NoClass,against the interests and
2700,./dev_embeddings/article817147979_62.pt,NoClass,EU requires either
2701,./dev_embeddings/article817147979_63.pt,NoClass,many MPs
2702,./dev_embeddings/article817147979_64.pt,NoClass,that no other
2703,./dev_embeddings/article817147979_65.pt,NoClass,"the UK is a fully functioning democracy. Rather, it is"
2704,./dev_embeddings/article817147979_66.pt,NoClass,of people
2705,./dev_embeddings/article817147979_67.pt,NoClass,thwart a
2706,./dev_embeddings/article817147979_68.pt,NoClass,J. Trump took
2707,./dev_embeddings/article817147979_69.pt,NoClass,insisting that no other deal is available. But such
2708,./dev_embeddings/article817147979_70.pt,NoClass,in Brexit; at
2709,./dev_embeddings/article817147979_71.pt,NoClass,"entirely practical alternative option of a No-Deal Brexit—more precisely, leaving without any negotiated deal with the European Union and proceeding to trade under World Trade Organization rules. Significant numbers of Leave MPs have embraced the idea, for two reasons: first, it simplifies matters because it is ready-made system and"
2710,./dev_embeddings/article817147979_72.pt,NoClass,which has “anti-racism”
2711,./dev_embeddings/article817147979_73.pt,NoClass,to calling himself Mr.
2712,./dev_embeddings/article817147979_74.pt,NoClass,"the result, although obviously hoping to sabotage Brexit. Having their true feelings exposed will be more"
2713,./dev_embeddings/article817147979_75.pt,NoClass,in Leave constituencies. Then there is the
2714,./dev_embeddings/article830153674_0.pt,Repetition,Rejigged
2715,./dev_embeddings/article830153674_1.pt,Loaded_Language,a potentially fatal blow
2716,./dev_embeddings/article830153674_2.pt,Repetition,rejigged
2717,./dev_embeddings/article830153674_3.pt,Loaded_Language,rejigged
2718,./dev_embeddings/article830153674_4.pt,Loaded_Language,overwhelmingly
2719,./dev_embeddings/article830153674_5.pt,Loaded_Language,shoots down some of her claims
2720,./dev_embeddings/article830153674_6.pt,Obfuscation-Vagueness-Confusion,some of her claims
2721,./dev_embeddings/article830153674_7.pt,Repetition,rejigged deal
2722,./dev_embeddings/article830153674_8.pt,Loaded_Language,rejigged
2723,./dev_embeddings/article830153674_9.pt,NoClass,with what
2724,./dev_embeddings/article830153674_10.pt,NoClass,Support for the rejigged deal
2725,./dev_embeddings/article830153674_11.pt,NoClass,late Monday
2726,./dev_embeddings/article830153674_12.pt,NoClass,rejected last
2727,./dev_embeddings/article830153674_13.pt,NoClass,vote on
2728,./dev_embeddings/article830153674_14.pt,NoClass,Attorney General Geoffrey Cox has published legal
2729,./dev_embeddings/article830153674_15.pt,NoClass,Europe late Monday night with
2730,./dev_embeddings/article830153674_16.pt,NoClass,her claims. He
2731,./dev_embeddings/article830153674_17.pt,NoClass,Brexit Deal
2732,./dev_embeddings/article814427361_0.pt,Repetition,British PM warns of 'uncharted territory
2733,./dev_embeddings/article814427361_1.pt,Appeal_to_Fear-Prejudice,British PM warns of 'uncharted territory
2734,./dev_embeddings/article814427361_2.pt,Name_Calling-Labeling,her widely maligned Brexit deal
2735,./dev_embeddings/article814427361_3.pt,Appeal_to_Fear-Prejudice,"warned the UK would enter ""uncharted territory"" should it be rejected by MPs"
2736,./dev_embeddings/article814427361_4.pt,Repetition,to be in uncharted territory
2737,./dev_embeddings/article814427361_5.pt,Loaded_Language,remains fierce
2738,./dev_embeddings/article814427361_6.pt,Loaded_Language,digs its heels in
2739,./dev_embeddings/article814427361_7.pt,Name_Calling-Labeling,"its ""poison"" backstop provision"
2740,./dev_embeddings/article814427361_8.pt,Loaded_Language,the poison which makes any vote for the Withdrawal Agreement so toxic
2741,./dev_embeddings/article814427361_9.pt,False_Dilemma-No_Choice,The coming days will show if this government is made of the right stuff
2742,./dev_embeddings/article814427361_10.pt,Loaded_Language,right stuff
2743,./dev_embeddings/article814427361_11.pt,Doubt,"May's comments to the BBC did little to conceal the fact the British leader has no ""gamechanger"" amendments to the proposed withdrawal agreement capable of swinging the parliamentary arithmetic in her favour"
2744,./dev_embeddings/article814427361_12.pt,Loaded_Language,gamechanger
2745,./dev_embeddings/article814427361_13.pt,Name_Calling-Labeling,"gamechanger"" amendments"
2746,./dev_embeddings/article814427361_14.pt,Loaded_Language,something tokenistic and declaratory
2747,./dev_embeddings/article814427361_15.pt,Loaded_Language,moaning about
2748,./dev_embeddings/article814427361_16.pt,Loaded_Language,Britain's high-drama Brexit process
2749,./dev_embeddings/article814427361_17.pt,Appeal_to_Fear-Prejudice,May warned critics of her departure plan risk damaging Britain's democracy and weakening its economy by opposing her deal
2750,./dev_embeddings/article814427361_18.pt,False_Dilemma-No_Choice,risk damaging Britain's democracy and weakening its economy by opposing her deal
2751,./dev_embeddings/article814427361_19.pt,False_Dilemma-No_Choice,She also alleged her deal was the only one that respects the UK's 2016 referendum result
2752,./dev_embeddings/article814427361_20.pt,Appeal_to_Popularity,46 percent of voters would opt to remain while 39 percent would vote to leave in the event of a rerun of the 2016 ballot
2753,./dev_embeddings/article814427361_21.pt,Appeal_to_Popularity,54-46 in favour of remaining
2754,./dev_embeddings/article814427361_22.pt,Appeal_to_Popularity,"25,000 voters also showed that 41 percent of Britons thought the final decision about Brexit should be made by a new public vote"
2755,./dev_embeddings/article814427361_23.pt,Appeal_to_Popularity,36 percent who believe it should be up to parliament
2756,./dev_embeddings/article814427361_24.pt,Appeal_to_Popularity,53 percent in favour of another referendum and 47 percent against
2757,./dev_embeddings/article814427361_25.pt,NoClass,who are looking for an excuse to
2758,./dev_embeddings/article814427361_26.pt,NoClass,Britons thought the final decision about Brexit
2759,./dev_embeddings/article814427361_27.pt,NoClass,which was commissioned by pro-second referendum
2760,./dev_embeddings/article814427361_28.pt,NoClass,by polling firm YouGov on Sunday suggested more Britons now want to remain a
2761,./dev_embeddings/article814427361_29.pt,NoClass,"bloc than leave it, however. 181201182945771"
2762,./dev_embeddings/article814427361_30.pt,NoClass,moment ... the
2763,./dev_embeddings/article814427361_31.pt,NoClass,year of back-and-forth negotiations between
2764,./dev_embeddings/article814427361_32.pt,NoClass,Britons thought the final decision
2765,./dev_embeddings/article814427361_33.pt,NoClass,voters would opt to remain while 39 percent would vote to leave in
2766,./dev_embeddings/article814427361_34.pt,NoClass,"Parliament in negotiations over future trade relations with the European Union..""If the deal is not"
2767,./dev_embeddings/article814427361_35.pt,NoClass,in parliament for
2768,./dev_embeddings/article814427361_36.pt,NoClass,"deal was the only one that respects the UK's 2016 referendum result, in which 52 percent of Britons voted to leave the EU. Growing calls for referendum rerun But a new survey published"
2769,./dev_embeddings/article814427361_37.pt,NoClass,"it, however."
2770,./dev_embeddings/article814427361_38.pt,NoClass,agreement capable of
2771,./dev_embeddings/article814427361_39.pt,NoClass,there is no prospect of
2772,./dev_embeddings/article814427361_40.pt,NoClass,contentious Northern Irish
2773,./dev_embeddings/article814427361_41.pt,NoClass,"Jazeera. ""There are some MPs"
2774,./dev_embeddings/article814427361_42.pt,NoClass,Britons voted to leave the EU. Growing calls for referendum rerun But a new survey published by polling firm YouGov
2775,./dev_embeddings/article814427361_43.pt,NoClass,"its heels in The Northern Irish Democratic Unionist Party (DUP), which May's ruling"
2776,./dev_embeddings/article814427361_44.pt,NoClass,"eight percent in such a scenario. The government, for its part, has forecast a potential economic slump"
2777,./dev_embeddings/article814427361_45.pt,NoClass,"was the only one that respects the UK's 2016 referendum result, in which 52 percent of Britons voted to leave the EU. Growing calls for referendum"
2778,./dev_embeddings/article814427361_46.pt,NoClass,"the EU changes its ""poison"" backstop"
2779,./dev_embeddings/article814427361_47.pt,NoClass,"result, in which 52 percent of Britons voted to leave the EU. Growing calls for referendum rerun But a new survey published by polling"
2780,./dev_embeddings/article814427361_48.pt,NoClass,"so toxic,"" DUP Deputy Leader Nigel Dodds said in a statement"
2781,./dev_embeddings/article814427361_49.pt,NoClass,"give lots of parliamentarians an excuse to say, 'Well, OK, if they're"
2782,./dev_embeddings/article817408115_0.pt,Straw_Man,EU loves British money more than it loves democracy
2783,./dev_embeddings/article817408115_1.pt,Loaded_Language,antagonistic
2784,./dev_embeddings/article817408115_2.pt,False_Dilemma-No_Choice,"If we don't get the result we want, vote again.
Or else we just ignore it"
2785,./dev_embeddings/article817408115_3.pt,Loaded_Language,heavily defeated
2786,./dev_embeddings/article817408115_4.pt,Appeal_to_Popularity,"the 17.4m people, many of them from the most deprived parts of the country, who voted to Leave"
2787,./dev_embeddings/article817408115_5.pt,Causal_Oversimplification,EU offered Britain such a bad deal because they knew it wouldn't be passed
2788,./dev_embeddings/article817408115_6.pt,Name_Calling-Labeling,the neocon propaganda organ the Times
2789,./dev_embeddings/article817408115_7.pt,Loaded_Language,desperate
2790,./dev_embeddings/article817408115_8.pt,Flag_Waving,e UK has consistently been one of the top three countries that puts most into the EU budget (
2791,./dev_embeddings/article817408115_9.pt,False_Dilemma-No_Choice,"It is one of ten countries that puts more into the EU than it gets out.
In 2017, the UK's net contribution was £9bn.
If Britain leaves, the EU faces a financial shortfall"
2792,./dev_embeddings/article817408115_10.pt,Loaded_Language,"If Britain leaves, the EU faces a financial shortfall"
2793,./dev_embeddings/article817408115_11.pt,Doubt,very generous
2794,./dev_embeddings/article817408115_12.pt,Loaded_Language,Austerity
2795,./dev_embeddings/article817408115_13.pt,Repetition,fabulous gravy train
2796,./dev_embeddings/article817408115_14.pt,Loaded_Language,fabulous gravy train
2797,./dev_embeddings/article817408115_15.pt,Repetition,gravy train
2798,./dev_embeddings/article817408115_16.pt,Doubt,gravy train
2799,./dev_embeddings/article817408115_17.pt,Loaded_Language,otherwise who's going to foot the bill
2800,./dev_embeddings/article817408115_18.pt,Repetition,full and unfettered
2801,./dev_embeddings/article817408115_19.pt,Loaded_Language,full and unfettered
2802,./dev_embeddings/article817408115_20.pt,Repetition,full and unfettered
2803,./dev_embeddings/article817408115_21.pt,Repetition,full and unfettered
2804,./dev_embeddings/article817408115_22.pt,Doubt,We would miss Britain as part of the European Union
2805,./dev_embeddings/article817408115_23.pt,Appeal_to_Fear-Prejudice,If the EU's commitment to democracy was genuine
2806,./dev_embeddings/article817408115_24.pt,Repetition,But the financial hit of Britain leaving is too high
2807,./dev_embeddings/article817408115_25.pt,Loaded_Language,the financial hit
2808,./dev_embeddings/article817408115_26.pt,Loaded_Language,pusillanimous
2809,./dev_embeddings/article817408115_27.pt,Loaded_Language,desperate
2810,./dev_embeddings/article817408115_28.pt,NoClass,lucrative
2811,./dev_embeddings/article817408115_29.pt,NoClass,most into the EU budget (after Germany and France).). It
2812,./dev_embeddings/article817408115_30.pt,NoClass,on theUK
2813,./dev_embeddings/article817408115_31.pt,NoClass,"referendum, Britain imported around £26 billion more from Germany than it exportedIt's no great surprise therefore to"
2814,./dev_embeddings/article817408115_32.pt,NoClass,"the CDU, and"
2815,./dev_embeddings/article817408115_33.pt,NoClass,"Poland, tweeted: ""If a deal is impossible, and no one wants no deal, then who will finally have the"
2816,./dev_embeddings/article817408115_34.pt,NoClass,"the EU faces a financial shortfall. In 2016, 16 countries were net receivers, including Donald"
2817,./dev_embeddings/article817408115_35.pt,NoClass,"The message, was retweeted by, among others,"
2818,./dev_embeddings/article817408115_36.pt,NoClass,the #UK
2819,./dev_embeddings/article817408115_37.pt,NoClass,"finally have the courage to say what the only positive solution is? — Donald Tusk (@eucopresident) January 15, 2019 The"
2820,./dev_embeddings/article817408115_38.pt,NoClass,"sold to them. Europe needs full and unfettered access to British markets, much more than Britain needs full and unfettered access to European markets. Read more That's not being 'nationalistic', but simply stating the"
2821,./dev_embeddings/article817408115_39.pt,NoClass,"least kick Brexit into the long grasss, which is what"
2822,./dev_embeddings/article817408115_40.pt,NoClass,the signatories of
2823,./dev_embeddings/article817408115_41.pt,NoClass,and with
2824,./dev_embeddings/article817408115_42.pt,NoClass,society will be our
2825,./dev_embeddings/article817408115_43.pt,NoClass,everywhere in our shops!
2826,./dev_embeddings/article817408115_44.pt,NoClass,@PublicOwnership. His award
2827,./dev_embeddings/article817408115_45.pt,NoClass,"time, and that"
2828,./dev_embeddings/article817408115_46.pt,NoClass,with regret of the outcome of the vote
2829,./dev_embeddings/article817408115_47.pt,NoClass,"even higher than China,"
2830,./dev_embeddings/article817408115_48.pt,NoClass,"show again this week,"
2831,./dev_embeddings/article817408115_49.pt,NoClass,train relies on its
2832,./dev_embeddings/article817408115_50.pt,NoClass,all about protecting income
2833,./dev_embeddings/article817408115_51.pt,NoClass,"out of EU waters.s. Again, you don't have to be Albert"
2834,./dev_embeddings/article817408115_52.pt,NoClass,"take a hit. In 2017, EU countries sold around"
2835,./dev_embeddings/article817408115_53.pt,NoClass,"about 'preserving European unity', don't come in to it, this is"
2836,./dev_embeddings/article817408115_54.pt,NoClass,"led by a Remainer,"
2837,./dev_embeddings/article817408115_55.pt,NoClass,of them
2838,./dev_embeddings/article817408115_56.pt,NoClass,"the Cabinet,"
2839,./dev_embeddings/article816720060_0.pt,Name_Calling-Labeling,dis-United Kingdom
2840,./dev_embeddings/article816720060_1.pt,Repetition,dis-United Kingdom
2841,./dev_embeddings/article816720060_2.pt,Loaded_Language,"Chaos everywhere, consensus nowhere has and continues to define Britain’s stalling and tortuous attempt to depart the EU in an orderly fashion"
2842,./dev_embeddings/article816720060_3.pt,Slogans,"Chaos everywhere, consensus nowhere"
2843,./dev_embeddings/article816720060_4.pt,Exaggeration-Minimisation,chaos
2844,./dev_embeddings/article816720060_5.pt,Repetition,harbinger
2845,./dev_embeddings/article816720060_6.pt,False_Dilemma-No_Choice,Brexit is a harbinger of the break-up of the UK
2846,./dev_embeddings/article816720060_7.pt,Repetition,harbinger
2847,./dev_embeddings/article816720060_8.pt,Name_Calling-Labeling,the epitome of an artificial state
2848,./dev_embeddings/article816720060_9.pt,Appeal_to_Fear-Prejudice,national elites eager to take advantage of the commercial opportunities of a unified polity with added manpower and resources in an age of empire
2849,./dev_embeddings/article816720060_10.pt,Appeal_to_Fear-Prejudice,"venality, greed and corruption"
2850,./dev_embeddings/article816720060_11.pt,Loaded_Language,"venality, greed and corruption"
2851,./dev_embeddings/article816720060_12.pt,Appeal_to_Fear-Prejudice,social unrest and riots
2852,./dev_embeddings/article816720060_13.pt,Name_Calling-Labeling,the ‘dark peoples’ of the planet
2853,./dev_embeddings/article816720060_14.pt,Name_Calling-Labeling,"a juggernaut of exploitation, subjugation and oppression"
2854,./dev_embeddings/article816720060_15.pt,Name_Calling-Labeling,a service economy underpinned by financialized capital
2855,./dev_embeddings/article816720060_16.pt,Loaded_Language,gutted
2856,./dev_embeddings/article816720060_17.pt,Name_Calling-Labeling,his execrable centrist crew
2857,./dev_embeddings/article816720060_18.pt,Doubt,It is the remnants of this Blairite crew within the Labour Party who have and continue to be engaged in a concerted effort to undermine the party’s current socialist leader Jeremy Corbyn
2858,./dev_embeddings/article816720060_19.pt,Name_Calling-Labeling,this Blairite crew
2859,./dev_embeddings/article816720060_20.pt,Appeal_to_Fear-Prejudice,undermine
2860,./dev_embeddings/article816720060_21.pt,Appeal_to_Fear-Prejudice,should be careful what they wish for
2861,./dev_embeddings/article816720060_22.pt,False_Dilemma-No_Choice,"Because in 2019 it is only Corbyn’s socialist program, offering economic and social transformation, that provides any hope of repairing the regional, national and cultural fault lines that correspond to the breakdown of the 2016 EU referendum vote"
2862,./dev_embeddings/article816720060_23.pt,Loaded_Language,being decimated
2863,./dev_embeddings/article816720060_24.pt,Loaded_Language,a veritable scream from the bowels of austerity Britain
2864,./dev_embeddings/article816720060_25.pt,Name_Calling-Labeling,the dis-United Kingdom
2865,./dev_embeddings/article816720060_26.pt,Repetition,dis-United Kingdom
2866,./dev_embeddings/article816720060_27.pt,Name_Calling-Labeling,"a sideshow, a pantomime largely being played out in parliament and the centrist mainstream"
2867,./dev_embeddings/article816720060_28.pt,Loaded_Language,who’ve seen their lives devoured
2868,./dev_embeddings/article816720060_29.pt,Name_Calling-Labeling,the beast of neoliberalism
2869,./dev_embeddings/article816720060_30.pt,Loaded_Language,bludgeoned by austerity
2870,./dev_embeddings/article816720060_31.pt,Doubt,"the UK as we know it, is past its sell-by date"
2871,./dev_embeddings/article816720060_32.pt,Doubt,"Surveying a political class presently engaged in ripping itself apart over Brexit, who could argue otherwise"
2872,./dev_embeddings/article816720060_33.pt,Loaded_Language,ripping itself apart
2873,./dev_embeddings/article816720060_34.pt,NoClass,unity was the
2874,./dev_embeddings/article816720060_35.pt,NoClass,partitioned to become
2875,./dev_embeddings/article816720060_36.pt,NoClass,"steel, shipbuilding, etc.– and was expressed in common economic interests and struggles against a common enemy, the bosses and owners of those industries,"
2876,./dev_embeddings/article816720060_37.pt,NoClass,harbinger of the break-up of
2877,./dev_embeddings/article816720060_38.pt,NoClass,hello dis-United
2878,./dev_embeddings/article816720060_39.pt,NoClass,against a
2879,./dev_embeddings/article816720060_40.pt,NoClass,"of the 20th century. In tandem, forged over time, was a"
2880,./dev_embeddings/article816720060_41.pt,NoClass,a unified
2881,./dev_embeddings/article816720060_42.pt,NoClass,the UK. Let me explain. The United
2882,./dev_embeddings/article816720060_43.pt,NoClass,"enemy, the bosses and owners of those industries, in the context of the trade union movement.. It also began to manifest politically with the formation"
2883,./dev_embeddings/article816720060_44.pt,NoClass,in the 1980s. Her free
2884,./dev_embeddings/article816720060_45.pt,NoClass,effort to undermine the party’s
2885,./dev_embeddings/article816720060_46.pt,NoClass,class in the late 17th-
2886,./dev_embeddings/article816720060_47.pt,NoClass,its founding principles by Tony Blair and
2887,./dev_embeddings/article816720060_48.pt,NoClass,"midlands of England, parts of the country virtually"
2888,./dev_embeddings/article816720060_49.pt,NoClass,cultural and regional differences. This class unity was
2889,./dev_embeddings/article816720060_50.pt,NoClass,remaining six
2890,./dev_embeddings/article816720060_51.pt,NoClass,counties that make up the
2891,./dev_embeddings/article816720060_52.pt,NoClass,"into what it is today – a service economy underpinned by financialized capital. The country’s trade union movement, which once wielded considerable economic and political clout, is but a shadow of its former"
2892,./dev_embeddings/article816720060_53.pt,NoClass,of its founding principles
2893,./dev_embeddings/article816720060_54.pt,NoClass,"consequence, while"
2894,./dev_embeddings/article816720060_55.pt,NoClass,while the Labour Party was gutted of its
2895,./dev_embeddings/article816720060_56.pt,NoClass,"come as no surprise, however, because more than a harbinger of Britain’s departure from the EU, Brexit is a harbinger of the break-up of the UK. Let me explain. The United Kingdom of Great Britain and Northern Ireland, to"
2896,./dev_embeddings/article816720060_57.pt,NoClass,"surprise, however, because"
2897,./dev_embeddings/article816720060_58.pt,NoClass,"of its former self as a consequence, while the Labour"
2898,./dev_embeddings/article816720060_59.pt,NoClass,2016 EU referendum vote.
2899,./dev_embeddings/article816720060_60.pt,NoClass,to undermine the
2900,./dev_embeddings/article816720060_61.pt,NoClass,"country virtually untouched by investment and left without hope after being decimated by Thatcher, voted"
2901,./dev_embeddings/article816720060_62.pt,NoClass,the trade union movement.. It also
2902,./dev_embeddings/article816720060_63.pt,NoClass,"Ireland, to give the UK"
2903,./dev_embeddings/article816720060_64.pt,NoClass,"of England, parts of"
2904,./dev_embeddings/article816720060_65.pt,NoClass,"sustained by centuries of empire and colonialism. Chaos everywhere, consensus nowhere has"
2905,./dev_embeddings/article816720060_66.pt,NoClass,"divergent cultures, histories and national identities. At inception, this grafting together was undertaken not in the interests"
2906,./dev_embeddings/article816720060_67.pt,NoClass,scream from the bowels
2907,./dev_embeddings/article822942601_0.pt,Loaded_Language,itching
2908,./dev_embeddings/article822942601_1.pt,Exaggeration-Minimisation,Not even slightly
2909,./dev_embeddings/article822942601_2.pt,Loaded_Language,exceedingly bad idea
2910,./dev_embeddings/article822942601_3.pt,Loaded_Language,shrieks of horror
2911,./dev_embeddings/article822942601_4.pt,Doubt,he be sacked forthwith it should have
2912,./dev_embeddings/article822942601_5.pt,Loaded_Language,sober and doughty
2913,./dev_embeddings/article822942601_6.pt,Name_Calling-Labeling,foaming fanatics in expensive suits
2914,./dev_embeddings/article822942601_7.pt,Exaggeration-Minimisation,the insanity of the very concept of Britain deploying hard power against Russia and/or China
2915,./dev_embeddings/article822942601_8.pt,Loaded_Language,the insanity of the very concept
2916,./dev_embeddings/article822942601_9.pt,Appeal_to_Fear-Prejudice,the prospect of fighting a war against two designated enemies at the same time is a recipe for disaster
2917,./dev_embeddings/article822942601_10.pt,Loaded_Language,near collapse
2918,./dev_embeddings/article822942601_11.pt,Loaded_Language,in the grip of immiseration
2919,./dev_embeddings/article822942601_12.pt,Loaded_Language,free rein to rampage
2920,./dev_embeddings/article822942601_13.pt,Appeal_to_Fear-Prejudice,setting fire to country after country
2921,./dev_embeddings/article822942601_14.pt,Loaded_Language,perverse
2922,./dev_embeddings/article822942601_15.pt,Loaded_Language,carnage and chaos
